x y z hue
0.4194194194194194 -0.09151115035875512 0.2837765444287187 secondHalf
0.42042042042042044 0.8684825877286153 0.8756145450255824 secondHalf
0.4214214214214214 0.4933598588837673 0.7669826709015369 secondHalf
0.4224224224224224 -0.16329937730667093 0.8250496937265828 secondHalf
0.42342342342342343 0.5206786046351024 0.28684941725075563 secondHalf
0.4244244244244244 0.8357660928583263 0.7451331665712249 secondHalf
0.42542542542542544 0.9064034054366281 1.2916049999964434 secondHalf
0.4264264264264264 0.2980499196885762 0.5262091701844844 secondHalf
0.4274274274274274 0.6176057256937499 0.748683629830129 secondHalf
0.42842842842842843 0.021399257009056483 1.018428875835464 secondHalf
0.4294294294294294 0.2002385561123183 0.26031349906050544 secondHalf
0.43043043043043044 0.20961491434900748 1.065591263969413 secondHalf
0.4314314314314314 0.5819826621866225 1.2161864725884792 secondHalf
0.43243243243243246 0.3694341084944886 0.695287918712422 secondHalf
0.43343343343343343 0.49886445064073703 0.8829536226817453 secondHalf
0.4344344344344344 1.0660556217953627 0.7982578267191496 secondHalf
0.43543543543543545 0.6428275130771189 1.2498446672581451 secondHalf
0.4364364364364364 0.029543776754541062 0.5042496095162984 secondHalf
0.43743743743743746 0.8873882649911552 0.8806328253935936 secondHalf
0.43843843843843844 0.015682943382753944 1.2019019814597043 secondHalf
0.4394394394394394 0.7159468418005042 0.9112704651532835 secondHalf
0.44044044044044045 0.3633451771928956 1.2234561191725803 secondHalf
0.44144144144144143 1.1820110881840231 0.6195867819113738 secondHalf
0.44244244244244246 0.7203095540205143 0.9217412648132675 secondHalf
0.44344344344344344 0.3903403923823162 0.5864840895684758 secondHalf
0.4444444444444444 -0.12775359806440556 0.5124739841551023 secondHalf
0.44544544544544545 0.20241358390489458 0.49342451262679277 secondHalf
0.44644644644644643 0.4747109356646057 0.7472966106360456 secondHalf
0.44744744744744747 0.537110832857461 0.7805942815163723 secondHalf
0.44844844844844844 0.02045154714440156 0.6349152945405468 secondHalf
0.4494494494494494 0.18070922399136125 0.8013957722086857 secondHalf
0.45045045045045046 0.603685575724038 0.7380931163764637 secondHalf
0.45145145145145144 0.9428234320658612 0.7740786849457225 secondHalf
0.45245245245245247 0.0611118425497017 1.1886681754971802 secondHalf
0.45345345345345345 0.5020534118811688 0.17364509613150025 secondHalf
0.4544544544544544 0.6115469176871352 1.1748654335006474 secondHalf
0.45545545545545546 0.6268189516192391 0.5088142673229121 secondHalf
0.45645645645645644 0.49115147758117583 0.5221093550431688 secondHalf
0.4574574574574575 0.666880592427754 0.35099931929353123 secondHalf
0.45845845845845845 0.4958559642237194 0.9936222303412039 secondHalf
0.45945945945945943 -0.08857619039786857 0.4862432207760061 secondHalf
0.46046046046046046 0.4611950617175147 0.7994562911468428 secondHalf
0.46146146146146144 0.562257904023749 1.1392868636811144 secondHalf
0.4624624624624625 0.6187639779780714 0.2681438444831411 secondHalf
0.46346346346346345 0.27210780855596506 0.5839763681077532 secondHalf
0.46446446446446443 0.4743802343954071 0.9578410842636647 secondHalf
0.46546546546546547 0.18420981188173718 0.3347953964236443 secondHalf
0.46646646646646645 0.7245333243798828 0.8539403355994715 secondHalf
0.4674674674674675 0.33874945460332806 0.33121998692466453 secondHalf
0.46846846846846846 -0.12228630975455823 0.369671669767425 secondHalf
0.4694694694694695 0.03617292343861389 1.205013832044631 secondHalf
0.47047047047047047 0.8370236749559616 0.49495755549157083 secondHalf
0.47147147147147145 0.9974534072212975 0.7535956027938693 secondHalf
0.4724724724724725 0.7505456624008541 0.6187614146653325 secondHalf
0.47347347347347346 0.47853183987989695 0.9426011081944548 secondHalf
0.4744744744744745 0.6424054984179474 0.9546612682557551 secondHalf
0.4754754754754755 0.21011372714734 1.3701150015607158 secondHalf
0.47647647647647645 0.6012643798569732 0.5578064814887012 secondHalf
0.4774774774774775 0.39291148227755934 -0.042594545053437405 secondHalf
0.47847847847847846 0.8649119860385869 0.7369712457445917 secondHalf
0.4794794794794795 0.4162360829157291 0.13788118012733408 secondHalf
0.4804804804804805 0.21797071017561287 0.9578041399203827 secondHalf
0.48148148148148145 0.03248845280975454 0.4418651770515761 secondHalf
0.4824824824824825 1.096658510090867 0.9592685097778564 secondHalf
0.48348348348348347 0.7242284116711293 0.8468891803557794 secondHalf
0.4844844844844845 0.6192053275151788 0.722794770411819 secondHalf
0.4854854854854855 0.5843208442961656 0.31373345915474543 secondHalf
0.48648648648648646 0.25340044293874797 0.7978066187149865 secondHalf
0.4874874874874875 1.1612870458851 0.7487539596024708 secondHalf
0.48848848848848847 0.18112170839180558 0.4110892774281306 secondHalf
0.4894894894894895 0.4259053534592952 0.536621088966655 secondHalf
0.4904904904904905 -0.0026413953382246613 0.20186048653706662 secondHalf
0.49149149149149146 0.6348311874637733 0.6227054143871341 secondHalf
0.4924924924924925 0.3457401448849177 0.8186834830353089 secondHalf
0.4934934934934935 0.19886187494718188 0.8282723981682099 secondHalf
0.4944944944944945 0.6105893296498988 0.3445114229284622 secondHalf
0.4954954954954955 0.8219174474457301 1.1389632604854607 secondHalf
0.4964964964964965 0.10021045339567503 0.8383546509850934 secondHalf
0.4974974974974975 0.5031098941883381 1.097255758267273 secondHalf
0.4984984984984985 0.11066849994538125 0.8501862152403046 secondHalf
0.4994994994994995 0.7682806443039347 1.0844011284736148 secondHalf
0.5005005005005005 0.14866403550367596 1.0892206876807817 firstHalf
0.5015015015015015 0.3172104158737926 1.2915665064648907 firstHalf
0.5025025025025025 0.8587942747322201 1.254522230329628 firstHalf
0.5035035035035035 0.4297970747166749 0.8780567196140149 firstHalf
0.5045045045045045 0.5313639886573529 0.8940108649799523 firstHalf
0.5055055055055055 0.22917352820405895 0.5171967525161668 firstHalf
0.5065065065065065 0.9510823861458845 0.12260014653874307 firstHalf
0.5075075075075075 0.1293901382664906 0.7544328455164799 firstHalf
0.5085085085085085 0.47697773561350165 0.2899715550787604 firstHalf
0.5095095095095095 0.5997691431286191 1.7112613431085313 firstHalf
0.5105105105105106 0.5529196077330853 0.8178349981070987 firstHalf
0.5115115115115115 0.9212873593528212 0.6622285002591898 firstHalf
0.5125125125125125 0.3455274154619907 0.8304102477691853 firstHalf
0.5135135135135135 0.7027433205167832 0.7350347159243081 firstHalf
0.5145145145145145 0.646099220542036 1.1631435592548085 firstHalf
0.5155155155155156 0.26679317674815156 1.1622057625593767 firstHalf
0.5165165165165165 0.3962643972180315 0.21942749329898115 firstHalf
0.5175175175175175 0.15751651415967638 1.0569327023203752 firstHalf
0.5185185185185185 0.5694936484530538 0.5737646660112231 firstHalf
0.5195195195195195 0.865280946846744 0.6382494501019844 firstHalf
0.5205205205205206 1.0466880792800266 0.6551021902400371 firstHalf
0.5215215215215215 0.5424676772607315 0.8861102294419401 firstHalf
0.5225225225225225 0.43112636100369334 0.3613160625808355 firstHalf
0.5235235235235235 0.1701885505148759 0.27991007703772514 firstHalf
0.5245245245245245 0.9999218433577529 1.4871238761311316 firstHalf
0.5255255255255256 0.1568952431494583 0.5892925998834707 firstHalf
0.5265265265265265 0.10581996455323583 0.6456181832404387 firstHalf
0.5275275275275275 0.6374204528162468 0.49790082017595344 firstHalf
0.5285285285285285 0.5269646611078727 0.5194901131298435 firstHalf
0.5295295295295295 0.669273329928901 0.8848866461972413 firstHalf
0.5305305305305306 0.3336061603930055 0.6107053431973404 firstHalf
0.5315315315315315 0.5981725775929729 1.1874184941012407 firstHalf
0.5325325325325325 0.7668319679638529 1.305790176772482 firstHalf
0.5335335335335335 0.2441037621041583 0.9124730514766071 firstHalf
0.5345345345345345 0.4039626600998999 0.7934900662062544 firstHalf
0.5355355355355356 0.9107840666121908 0.6057475389652417 firstHalf
0.5365365365365365 0.06886864265545672 0.5191141505649184 firstHalf
0.5375375375375375 0.5893267462054227 0.889123070771873 firstHalf
0.5385385385385385 0.4941304500054545 1.2188976605972022 firstHalf
0.5395395395395395 0.22375472312446298 0.6962903372412546 firstHalf
0.5405405405405406 0.8323766486157946 0.8164512572810239 firstHalf
0.5415415415415415 0.5424926071253959 0.8658492683832898 firstHalf
0.5425425425425425 0.28512677787300394 1.29027458603241 firstHalf
0.5435435435435435 0.7445829266884347 -0.04758434416597079 firstHalf
0.5445445445445445 0.4340172517506326 0.7797418286485673 firstHalf
0.5455455455455456 0.44516522017627247 0.5852448435575406 firstHalf
0.5465465465465466 0.5034367861560899 0.6912174442487407 firstHalf
0.5475475475475475 0.13993117750838108 0.2826338904592182 firstHalf
0.5485485485485485 0.49520322522443233 0.5753946629077953 firstHalf
0.5495495495495496 0.9522439881484859 0.8246681126253225 firstHalf
0.5505505505505506 0.29789734124356515 0.7070113741593096 firstHalf
0.5515515515515516 0.09310126760454873 0.8919349372652202 firstHalf
0.5525525525525525 0.5115779489981751 0.8945698487781089 firstHalf
0.5535535535535535 0.7215005913221209 0.6395380660919618 firstHalf
0.5545545545545546 0.19690106188206175 1.3520952850789973 firstHalf
0.5555555555555556 0.7690559544920579 0.7452347242513462 firstHalf
0.5565565565565566 0.05100832725323057 1.1854298474025833 firstHalf
0.5575575575575575 0.5511482628794353 1.4580610797524747 firstHalf
0.5585585585585585 0.7640301437374697 0.49822253755965945 firstHalf
0.5595595595595596 -0.10010047229747654 0.65761532325471 firstHalf
0.5605605605605606 -0.3075679406004832 0.8079881105102286 firstHalf
0.5615615615615616 0.9382228804322978 0.5473107194228852 firstHalf
0.5625625625625625 0.35229529087651523 0.7095430661915556 firstHalf
0.5635635635635635 0.6395614705902162 1.0801837215644474 firstHalf
0.5645645645645646 0.47233115631901734 0.5364873831605673 firstHalf
0.5655655655655656 1.6235021913615233 0.9085177841961695 firstHalf
0.5665665665665666 0.567188388036444 0.5104897712421002 firstHalf
0.5675675675675675 0.26885092114283804 1.116606517020211 firstHalf
0.5685685685685685 0.9447736469762347 0.7114467503394811 firstHalf
0.5695695695695696 0.6282584179012143 0.5922714530750963 firstHalf
0.5705705705705706 0.34208468539750825 0.45731737402477485 firstHalf
0.5715715715715716 0.09353008089490705 0.6756455035462582 firstHalf
0.5725725725725725 -0.005595533423394694 0.9002533953358416 firstHalf
0.5735735735735735 0.4390014470853436 0.8971423866643112 firstHalf
0.5745745745745746 0.30276191122640655 0.947663386145688 firstHalf
0.5755755755755756 0.7069822366236194 0.6769026831755891 firstHalf
0.5765765765765766 0.399480002125735 0.5235489023703627 firstHalf
0.5775775775775776 0.28827789861972497 0.47373535162196556 firstHalf
0.5785785785785785 0.9335294194059456 0.6413695953690142 firstHalf
0.5795795795795796 0.38273960695282383 0.9189693165769056 firstHalf
0.5805805805805806 0.49695955450617446 0.5099865848781189 firstHalf
0.5815815815815816 0.6964220515201458 0.5835802867065688 firstHalf
0.5825825825825826 0.9528808240944227 1.1487559727455947 firstHalf
0.5835835835835835 0.9526749486961024 0.9363577805505083 firstHalf
0.5845845845845846 0.605434731571149 0.4702428821871074 firstHalf
0.5855855855855856 0.608924689879765 1.1086312297128427 firstHalf
0.5865865865865866 0.6050779283073706 1.5048136729688821 firstHalf
0.5875875875875876 1.0957618863551284 0.5412483726419545 firstHalf
0.5885885885885885 0.11120502252574005 0.3142732778445815 firstHalf
0.5895895895895896 0.17032706222154087 0.9948791690543901 firstHalf
0.5905905905905906 0.873669772972886 1.122206294040604 firstHalf
0.5915915915915916 0.793807244445934 0.40865969385259865 firstHalf
0.5925925925925926 0.01038240485101627 1.3975604357108422 firstHalf
0.5935935935935935 1.2314921392069866 0.31275025424703967 firstHalf
0.5945945945945946 0.4710374953805902 0.8814361816893902 firstHalf
0.5955955955955956 0.6533937703778064 0.6174653056735758 firstHalf
0.5965965965965966 0.44126017913158544 1.3948453386651347 firstHalf
0.5975975975975976 0.6407055123117407 0.7896710566402657 firstHalf
0.5985985985985985 0.9907036679508776 0.6870338699232906 firstHalf
0.5995995995995996 0.6193347656105206 0.76695086125067 firstHalf
0.6006006006006006 0.6811208789726488 0.955208879793765 firstHalf
0.6016016016016016 -0.03843711369213232 0.5260722874248761 firstHalf
0.6026026026026026 0.7913044605467128 0.726310407165564 firstHalf
0.6036036036036035 0.6646871398948526 0.06634421963663617 firstHalf
0.6046046046046046 0.6271718191438787 0.4206160644867164 firstHalf
0.6056056056056056 1.151686853712392 0.5163144769275407 firstHalf
0.6066066066066066 0.39080011591927677 1.2379195050632448 firstHalf
0.6076076076076076 0.3931676951586709 0.9891444221057866 firstHalf
0.6086086086086087 0.5177562783980121 1.1884837070268168 firstHalf
0.6096096096096096 0.6453282168354454 0.26818948289136413 firstHalf
0.6106106106106106 0.7679110869651604 1.2372082011636016 firstHalf
0.6116116116116116 0.9867401989522544 1.12469383198265 firstHalf
0.6126126126126126 0.5821049183071204 0.851573660692749 firstHalf
0.6136136136136137 0.26935337076167576 0.7452387293201022 firstHalf
0.6146146146146146 1.185799410748885 1.0332377955072813 firstHalf
0.6156156156156156 0.7980999474930176 0.8420249541475139 firstHalf
0.6166166166166166 0.3426573321523691 0.9463490892041325 firstHalf
0.6176176176176176 0.8679670990449087 0.4179560978213048 firstHalf
0.6186186186186187 0.45590852979179247 0.74549328618596 firstHalf
0.6196196196196196 0.8803377796440898 0.8927001803517749 firstHalf
0.6206206206206206 1.3524555062019525 0.8141213762917603 firstHalf
0.6216216216216216 1.1801128895743092 0.8777559000198625 firstHalf
0.6226226226226226 0.3532968330213458 0.7735958250426087 firstHalf
0.6236236236236237 0.26408431484856837 0.9760832501160461 firstHalf
0.6246246246246246 0.4279489771350864 0.8758789373735336 firstHalf
0.6256256256256256 0.05664846716757621 0.5648288693009629 firstHalf
0.6266266266266266 0.4536282156230575 0.5979498141095914 firstHalf
0.6276276276276276 0.8519974664162939 0.36368679745863247 firstHalf
0.6286286286286287 0.5375347997320313 0.6220354774105126 firstHalf
0.6296296296296297 -0.10490492442821608 0.4452709681013585 firstHalf
0.6306306306306306 0.9521595797094203 0.5561582481649172 firstHalf
0.6316316316316316 0.07891393167723992 0.9290438124374253 firstHalf
0.6326326326326326 1.103806029242845 0.6622691614956974 firstHalf
0.6336336336336337 1.3261954536302651 1.2685660693679295 firstHalf
0.6346346346346347 0.12042045431413739 0.894711525288914 firstHalf
0.6356356356356356 0.2496887212668868 0.8927681262805743 firstHalf
0.6366366366366366 0.552375824297457 0.900671312468416 firstHalf
0.6376376376376376 0.6248723595197127 1.0974532577009106 firstHalf
0.6386386386386387 0.5834395953263852 1.1392887374211476 firstHalf
0.6396396396396397 0.7209681376308079 1.0911959309449268 firstHalf
0.6406406406406406 0.6646248882654272 0.8536467192620997 firstHalf
0.6416416416416416 0.9373497687810698 0.6949888013795322 firstHalf
0.6426426426426426 0.6128734417814867 0.44117038918143914 firstHalf
0.6436436436436437 0.6052012473670821 0.7742654904730846 firstHalf
0.6446446446446447 0.962148782651421 0.9326211695536775 firstHalf
0.6456456456456456 0.9913591911308814 1.4314408309403266 firstHalf
0.6466466466466466 0.6397554170370922 1.1652016495846904 firstHalf
0.6476476476476476 0.26299309361052575 0.13876362877788195 firstHalf
0.6486486486486487 0.2360280123885054 1.0116394984953234 firstHalf
0.6496496496496497 1.1391659316308151 1.0472718923651785 firstHalf
0.6506506506506506 0.408499886425159 0.8340841678595396 firstHalf
0.6516516516516516 0.5260679243277082 1.1905808010723127 firstHalf
0.6526526526526526 0.6091873778319388 0.5135216504030864 firstHalf
0.6536536536536537 0.40129993672803554 1.2324724843350372 firstHalf
0.6546546546546547 0.5590465419509651 1.1411893338217411 firstHalf
0.6556556556556556 0.40964385630199496 1.2048817949506139 firstHalf
0.6566566566566566 1.1556577339027851 0.6785800186051475 firstHalf
0.6576576576576576 0.5342497828959496 1.0982903372514712 firstHalf
0.6586586586586587 1.4908014653300232 1.026086776597469 firstHalf
0.6596596596596597 0.6970087513909399 0.3540633225441139 firstHalf
0.6606606606606606 1.152918011958777 0.13301665271983476 firstHalf
0.6616616616616616 0.9613086497279557 0.4751976438583239 firstHalf
0.6626626626626626 0.6688529083591518 0.3297024096371579 firstHalf
0.6636636636636637 0.4675266413982512 0.5727373776318965 firstHalf
0.6646646646646647 1.0839390952874266 1.4444788191389197 firstHalf
0.6656656656656657 0.6314074765034924 0.7180688181186553 firstHalf
0.6666666666666666 0.37560042655646714 0.5488093756773447 firstHalf
0.6676676676676676 0.9203400447155375 1.218252803761578 firstHalf
0.6686686686686687 0.7391923163807078 0.8462531086809244 firstHalf
0.6696696696696697 -0.096192787699931 1.0129322329238877 firstHalf
0.6706706706706707 0.38965881365266075 0.8167482404626717 firstHalf
0.6716716716716716 1.4445121341480862 0.9917873449687337 firstHalf
0.6726726726726726 0.6370840133345597 1.1080372184477456 firstHalf
0.6736736736736737 0.7712536817569657 1.1729754750152894 firstHalf
0.6746746746746747 0.3394207129064103 0.5743091024301661 firstHalf
0.6756756756756757 0.3028860033940468 1.026465854294995 firstHalf
0.6766766766766766 0.810309531130812 1.0450125567668087 firstHalf
0.6776776776776777 0.4475364971954495 0.5077467633891887 firstHalf
0.6786786786786787 0.4074280108386255 1.4025777414143135 firstHalf
0.6796796796796797 0.8584815997635646 0.9520957358771044 firstHalf
0.6806806806806807 0.6671993338580877 0.6730435009674913 firstHalf
0.6816816816816816 1.0616775997944408 1.0241278733224228 firstHalf
0.6826826826826827 0.6299172477700393 0.9020822033397204 firstHalf
0.6836836836836837 0.22534124638152714 1.1368807672450039 firstHalf
0.6846846846846847 0.55439521138966 0.8779243150597702 firstHalf
0.6856856856856857 1.6381548519125668 0.8107933113605514 firstHalf
0.6866866866866866 0.08021036618324617 1.466702930580909 firstHalf
0.6876876876876877 0.6134860217624294 0.360682468034627 firstHalf
0.6886886886886887 0.7566753752292381 1.792491948426606 firstHalf
0.6896896896896897 1.07164365701846 1.1967926715149055 firstHalf
0.6906906906906907 0.17988452853946835 0.3512782291294254 firstHalf
0.6916916916916916 0.7772513907171745 0.9848252975338583 firstHalf
0.6926926926926927 1.0710456855302297 1.0913660746892277 firstHalf
0.6936936936936937 1.1313096213608365 0.5289947684720052 firstHalf
0.6946946946946947 1.082976264950118 0.964021384290128 firstHalf
0.6956956956956957 0.787059683130384 1.2868835399010707 firstHalf
0.6966966966966966 1.04455716224007 1.2886235135821926 firstHalf
0.6976976976976977 0.8974532337700156 0.14966997497558399 firstHalf
0.6986986986986987 0.8641975691105342 0.8612158550398205 firstHalf
0.6996996996996997 0.5690976656092769 0.7965122119055783 firstHalf
0.7007007007007007 1.2299275085855936 0.9889709302017806 firstHalf
0.7017017017017017 0.9269042977518648 0.8209142163930834 firstHalf
0.7027027027027027 0.697871092648948 0.769467958969245 firstHalf
0.7037037037037037 0.970175024741541 0.4056984870197454 firstHalf
0.7047047047047047 0.7640598371142567 0.6284587883610208 firstHalf
0.7057057057057057 0.631318052821673 1.2178840841791707 firstHalf
0.7067067067067067 0.5449094657922066 0.6976063892569724 firstHalf
0.7077077077077077 0.4850214251126753 0.510602787223865 firstHalf
0.7087087087087087 0.8565680287273904 1.5973473550768893 firstHalf
0.7097097097097097 0.9059412949619807 0.6976417544835092 firstHalf
0.7107107107107107 0.8530710386656362 0.7990126948331535 firstHalf
0.7117117117117117 0.7695559943644278 1.222981488580686 firstHalf
0.7127127127127127 1.1216191652503955 1.0130572357724057 firstHalf
0.7137137137137137 0.6284944166759018 0.8570158653119829 firstHalf
0.7147147147147147 0.7763573102000708 0.8792505226790167 firstHalf
0.7157157157157157 1.0444363868587783 1.3094569203117392 firstHalf
0.7167167167167167 0.916258118626815 1.1456637429562666 firstHalf
0.7177177177177178 0.725945974762516 1.1225468372426095 firstHalf
0.7187187187187187 0.6936163098953145 0.2024926517207234 firstHalf
0.7197197197197197 1.3456552735193439 0.6451386820026735 firstHalf
0.7207207207207207 1.0123870477403076 0.9912973374878922 firstHalf
0.7217217217217217 0.9991340293906634 0.4502822024748774 firstHalf
0.7227227227227228 0.5436201313302775 1.101492123953322 firstHalf
0.7237237237237237 0.5304945738380774 0.973726763585347 firstHalf
0.7247247247247247 1.2964702516176092 1.0234902023548034 firstHalf
0.7257257257257257 1.032163780118647 0.77114166861462 firstHalf
0.7267267267267267 0.37858877942702573 0.7279784999245501 firstHalf
0.7277277277277278 0.8789937188355702 1.080040354089892 firstHalf
0.7287287287287287 1.163404827010357 0.8469001416285965 firstHalf
0.7297297297297297 0.7139116203956227 1.055981918471555 firstHalf
0.7307307307307307 0.619057692412322 0.22976180613570896 firstHalf
0.7317317317317317 0.8380759397442048 0.626346277921715 firstHalf
0.7327327327327328 1.2607906148321026 0.9118658642035891 firstHalf
0.7337337337337337 0.040162253941892434 1.1126182754098197 firstHalf
0.7347347347347347 0.29584137232729 1.6633408999640689 firstHalf
0.7357357357357357 1.0708476367147077 1.1027319736290953 firstHalf
0.7367367367367368 0.967553285444541 1.1308402061891047 firstHalf
0.7377377377377378 0.8370035422544859 1.4963454689283102 firstHalf
0.7387387387387387 0.9096098694121872 1.238829675984897 firstHalf
0.7397397397397397 0.8992857273918373 1.0964156846374875 firstHalf
0.7407407407407407 0.7487845143900052 1.1686264171621004 firstHalf
0.7417417417417418 1.2104955635004626 0.8697163414427074 firstHalf
0.7427427427427428 0.6472883760536265 0.7852882430449079 firstHalf
0.7437437437437437 0.22224533651637024 0.8562768121737977 firstHalf
0.7447447447447447 0.5677477790029937 0.6316464762513052 firstHalf
0.7457457457457457 0.7935858342054538 0.3649730355947308 firstHalf
0.7467467467467468 0.8810019512770535 0.5614539565316072 firstHalf
0.7477477477477478 1.1802826065837313 1.2745300975759761 firstHalf
0.7487487487487487 0.6380337548867483 0.7704397191102774 firstHalf
0.7497497497497497 1.0141419585464293 1.2234218481982877 firstHalf
0.7507507507507507 1.0743487874533868 1.2011563954161917 firstHalf
0.7517517517517518 0.6181310838155515 0.950375197863503 firstHalf
0.7527527527527528 0.5878022006660908 0.7142886950831937 firstHalf
0.7537537537537538 0.9291334094275066 1.330056454289737 firstHalf
0.7547547547547547 0.7110231379065426 0.9042309207885921 firstHalf
0.7557557557557557 1.1773649633602137 0.7551220442994452 firstHalf
0.7567567567567568 1.0321173248008373 1.1259354085444455 firstHalf
0.7577577577577578 1.2320911527223415 1.1530129930771895 firstHalf
0.7587587587587588 0.4912934898299209 0.7489747255453127 firstHalf
0.7597597597597597 0.8628903971481737 0.9212482370465956 firstHalf
0.7607607607607607 0.9821802491585544 0.9275819071002774 firstHalf
0.7617617617617618 0.5919853867042251 0.7689070931090995 firstHalf
0.7627627627627628 1.105154610474003 0.6150115509863152 firstHalf
0.7637637637637638 0.5557719237101151 1.1801697590822604 firstHalf
0.7647647647647647 0.8346158979643599 0.7745603154397377 firstHalf
0.7657657657657657 0.9935908028619541 1.1504737707003396 firstHalf
0.7667667667667668 0.7632216454902215 0.7759667941029518 firstHalf
0.7677677677677678 0.7639794583089189 1.5072018803958036 firstHalf
0.7687687687687688 0.5202090962663116 0.7831418952475429 firstHalf
0.7697697697697697 0.4818834628250116 1.06581509438411 firstHalf
0.7707707707707707 0.1161321471438852 0.8972750870244179 firstHalf
0.7717717717717718 0.389457071603714 0.6436772941377773 firstHalf
0.7727727727727728 1.0333218934471486 0.8854105556574328 firstHalf
0.7737737737737738 0.9704947535690901 0.9133432252841399 firstHalf
0.7747747747747747 0.33438066865355537 0.932686617443078 firstHalf
0.7757757757757757 0.7742827260190085 0.6423621524606776 firstHalf
0.7767767767767768 0.7622014662492272 0.10356050512921111 firstHalf
0.7777777777777778 1.4520344936495007 1.148758566421114 firstHalf
0.7787787787787788 0.4853883020535712 0.729423477770641 firstHalf
0.7797797797797797 0.985098604877038 1.2986086463871667 firstHalf
0.7807807807807807 0.980165928289937 0.7036793205413907 firstHalf
0.7817817817817818 0.5436905748516776 1.2126971146238041 firstHalf
0.7827827827827828 0.6242709281671008 1.05951639373367 firstHalf
0.7837837837837838 0.7370865207301819 0.9435542951665348 firstHalf
0.7847847847847848 0.7613366274628428 1.1886391733651096 firstHalf
0.7857857857857857 1.248538932380632 0.7016774825050783 firstHalf
0.7867867867867868 0.7324222741608212 0.6111916005409539 firstHalf
0.7877877877877878 0.903631597623535 0.6748565828489581 firstHalf
0.7887887887887888 1.6740166907785725 1.167367684647856 firstHalf
0.7897897897897898 0.4252383529275862 1.3397969936514187 firstHalf
0.7907907907907907 0.5362056716297263 0.923067846050147 firstHalf
0.7917917917917918 0.9963307803209333 1.023079923839802 firstHalf
0.7927927927927928 0.6661687492969864 0.7602869413206198 firstHalf
0.7937937937937938 0.43574582280422697 1.3497571699562059 firstHalf
0.7947947947947948 0.7135527330233393 0.7154954748319401 firstHalf
0.7957957957957957 0.9028375728170986 0.716153793609466 firstHalf
0.7967967967967968 0.9650007499940545 1.258351589105721 firstHalf
0.7977977977977978 0.13567226408563082 1.385272599091535 firstHalf
0.7987987987987988 0.20465738337514383 1.2508760608331095 firstHalf
0.7997997997997998 0.6050887812770753 0.5116233435603309 firstHalf
0.8008008008008007 0.8321647764634136 0.6868198450567545 firstHalf
0.8018018018018018 1.0243332565468266 0.9792828522078871 firstHalf
0.8028028028028028 0.8553512298169534 0.22750858593565115 firstHalf
0.8038038038038038 0.8633729248238218 0.227533732498713 firstHalf
0.8048048048048048 0.3925943261773852 0.8645468806456195 firstHalf
0.8058058058058059 0.7211514970391438 1.5699629308834615 firstHalf
0.8068068068068068 0.6509677514533284 1.547855997886297 firstHalf
0.8078078078078078 1.0905925874094071 0.9811604399122088 firstHalf
0.8088088088088088 1.2820157267268157 1.2019172072450277 firstHalf
0.8098098098098098 0.3376751606941918 0.8979467483385818 firstHalf
0.8108108108108109 0.9818247156287985 1.0627601509199402 firstHalf
0.8118118118118118 0.5235613124451903 1.4491152271156125 firstHalf
0.8128128128128128 0.8730086904828136 0.7224424379742584 firstHalf
0.8138138138138138 0.8850654466840658 1.4688085731121385 firstHalf
0.8148148148148148 0.9269878945720412 1.1238123508684088 firstHalf
0.8158158158158159 0.7326695980540551 0.578006845633503 firstHalf
0.8168168168168168 0.743918069780851 0.9500639152446999 firstHalf
0.8178178178178178 0.5867851871141472 1.1139221232201804 firstHalf
0.8188188188188188 0.47399290541661226 0.939160622648002 firstHalf
0.8198198198198198 0.5445886960075403 0.6004632575952189 firstHalf
0.8208208208208209 0.9140333507709424 0.8943496220073612 firstHalf
0.8218218218218218 0.3281488982315847 1.0576223087528316 firstHalf
0.8228228228228228 0.6247368710921428 0.28638789689708033 firstHalf
0.8238238238238238 0.7406233892893557 1.006603701889316 firstHalf
0.8248248248248248 0.8108974802312293 1.4977662978294113 firstHalf
0.8258258258258259 1.0177250855516988 0.7345988436413811 firstHalf
0.8268268268268268 0.7737140923763629 0.8589726534296136 firstHalf
0.8278278278278278 0.12807951093789505 1.4224535856136609 firstHalf
0.8288288288288288 0.38642447833635046 0.30768927615629094 firstHalf
0.8298298298298298 1.3769738953787072 0.32166411535287975 firstHalf
0.8308308308308309 0.8702287173074036 0.7761407677002058 firstHalf
0.8318318318318318 0.888429514620856 1.2834237404700595 firstHalf
0.8328328328328328 0.4584833328479256 1.1240600330658546 firstHalf
0.8338338338338338 1.0632072913144854 0.5416635753491843 firstHalf
0.8348348348348348 0.5516999203812024 0.9799899827714725 firstHalf
0.8358358358358359 0.8730751450880525 1.1868982920373936 firstHalf
0.8368368368368369 0.9145119237344085 0.12409862025155982 firstHalf
0.8378378378378378 1.07937141014368 1.094011465404139 firstHalf
0.8388388388388388 1.2151499838459996 1.462549349321006 firstHalf
0.8398398398398398 0.8093369995672877 1.52199615755441 firstHalf
0.8408408408408409 0.4349308623841775 1.5054628368153453 firstHalf
0.8418418418418419 0.4160866528977129 0.6349934068156717 firstHalf
0.8428428428428428 0.9401982101149062 0.9478124543591192 firstHalf
0.8438438438438438 0.9120233926207514 0.4822596107278787 firstHalf
0.8448448448448448 0.943039547049167 0.6650986489047526 firstHalf
0.8458458458458459 1.354851010767991 1.2871254521668456 firstHalf
